respondent_id,h1n1_vaccine,seasonal_vaccine
27369,0.005411244212532828,0.009558865428733333
27370,0.005423047570197823,0.20121858714091856
27371,0.04735474415947135,0.09257480178648093
27372,0.0165129276180977,0.03535319429241695
27373,0.22204364642088598,0.1939989039782432
27374,0.0037182665296416344,0.05393117771419359
27375,0.011030491829259356,0.2087489978808809
27376,0.14069626744553554,0.10796410006774415
27377,0.038705839324920374,0.19149263358600976
27378,0.01197939024013842,0.03639183918301901
27379,0.007093867227287536,0.04324372841371628
27380,0.013832968106371833,0.21347615551799495
27381,0.004767544745063645,0.12153484179926496
27382,0.0384391404303316,0.03649672329999638
27383,0.011881307056758295,0.12289619881820041
27384,0.009054222653549781,0.11370610749864854
27385,0.022104663623012992,0.22602101735899569
27386,0.025648908066052422,0.2074179805953114
27387,0.1668510938308292,0.19851870294044124
27388,0.029439148649200227,0.03640352587923172
27389,0.017221627771919004,0.025192846718417098
27390,0.0028596529490324063,0.009789627160057456
27391,0.06341313747804894,0.19969401761486313
27392,0.22700997618664398,0.2273682304977149
27393,0.0011029237206668348,0.008460514372725745
27394,0.0025915421928615207,0.09658199330028681
27395,0.15552667630028413,0.19557023163983078
27396,0.012110923013602967,0.019362442056577434
27397,0.21866200246543482,0.22873070347037122
27398,0.016380252025448093,0.16452139682710032
27399,0.03568783520056829,0.13026999925115643
27400,0.014031073935718365,0.18626807003823861
27401,0.054867197851892965,0.06572043091073962
27402,0.04239015457365576,0.17954801916881266
27403,0.01295378077348252,0.03984960868755751
27404,0.055784280257696314,0.039614727667012684
27405,0.20807156121607917,0.22285538933203916
27406,0.00761352627407417,0.0331125029979113
27407,0.023621966444497274,0.017196719571912343
27408,0.02566110699889065,0.1446825989561134
27409,0.2142852026075815,0.23207844570467492
27410,0.0043467921997573265,0.027141043042388065
27411,0.027832963029582512,0.04671476303998532
27412,0.031001413145756065,0.1991110280828285
27413,0.012452140099151838,0.07626260091919469
27414,0.14941795948314693,0.15689935219629333
27415,0.008404194026828758,0.06773332185000981
27416,0.045891122067822546,0.06632178953281553
27417,0.07605203766473177,0.1390472124156371
27418,0.07418524753499509,0.040629561383420484
27419,0.17224153591950275,0.22089645984819842
27420,0.010034599692337089,0.04176821593154396
27421,0.09936409339805331,0.08775158152676732
27422,0.0543419666835616,0.17833065100802337
27423,0.006652167674872936,0.05996872094940936
27424,0.007186152348542649,0.07144115863413003
27425,0.016310451563389113,0.1196884949624464
27426,0.03588475894191782,0.07975904367827155
27427,0.018088856177753205,0.07478680972392752
27428,0.012373152684087186,0.03126633832790696
27429,0.13785248612195095,0.0518094567378734
27430,0.008427242869805899,0.13740535922266278
27431,0.024419107787801774,0.13667565608273693
27432,0.06778184903355662,0.13800833188676323
27433,0.024925404134446532,0.2039790605910137
27434,0.024159052919930552,0.06135333852382249
27435,0.07550105962815017,0.14843011737824643
27436,0.006252801021667314,0.021321405112799643
27437,0.0331890268230257,0.04808985019273278
27438,0.004671342113361844,0.03189199015251212
27439,0.06482931572380284,0.09012657821893526
27440,0.048661905787155235,0.043408500376939996
27441,0.21637004870028148,0.22360405805225778
27442,0.06464531793338842,0.22342803981208065
27443,0.00731875327388858,0.024125058191834584
27444,0.004971860092878864,0.0055238613383044
27445,0.006825848204627961,0.010658451577855135
27446,0.04131434484318248,0.031038756409946935
27447,0.008441292077436335,0.051168864438992386
27448,0.021738944110228867,0.1141023487793799
27449,0.03870681624819027,0.22408839549269216
27450,0.023283618876285887,0.20499337564980846
27451,0.0020691429540557697,0.024312229244641253
27452,0.010456777300600873,0.047796365628438336
27453,0.021513579683752615,0.22307858363019367
27454,0.028161434418788586,0.09045598281537319
27455,0.07620394729275184,0.05349238019371563
27456,0.025234297939192255,0.09739543888011713
27457,0.006360298325944081,0.03026032246096636
27458,0.010687420205310674,0.0772025148640299
27459,0.01663472703472618,0.04081480699704436
27460,0.19086112211019463,0.20621421535844578
27461,0.0185469021886478,0.023323227151319112
27462,0.016861524151746306,0.12154753464332566
27463,0.03762410404795725,0.08200247852969456
27464,0.13198622725621878,0.1716682567134867
27465,0.22613657181124613,0.23234010463998822
27466,0.0027205342687542248,0.015782221767222705
27467,0.0031384448344976626,0.04975179436576737
27468,0.013921538847735032,0.09697240344225094
27469,0.01123258748921718,0.14156870978947284
27470,0.19529358449717468,0.19605901385731486
27471,0.023865654776364483,0.19699776906146788
27472,0.06717551424350585,0.14554285229355302
27473,0.061464332629448615,0.06588126334075065
27474,0.06344025192488241,0.11290774581145518
27475,0.0031246729943636064,0.012062074851949208
27476,0.015112082739426491,0.0922279374123658
27477,0.007691429143807338,0.04007209278919107
27478,0.014743686202665291,0.19116323565690282
27479,0.0138252878914451,0.05155741345380094
27480,0.05950225913934762,0.18266756442328563
27481,0.18642548430302394,0.19917553400963914
27482,0.10229172147255193,0.055702431969104696
27483,0.1811572265708091,0.2009239084124244
27484,0.018448802916820994,0.2109069603185355
27485,0.0038483137710141444,0.1909354008592964
27486,0.04877759761120946,0.0661619098633023
27487,0.039352411217410094,0.21577032960731046
27488,0.15872020205355514,0.2119611692908844
27489,0.22037213235309167,0.1949510119851871
27490,0.004870042330722203,0.07097273916894475
27491,0.1509819679560937,0.16486849065204162
27492,0.002270885616895653,0.1222042863659207
27493,0.03834338576794327,0.2280030660031228
27494,0.052983354978601904,0.1542654694939534
27495,0.019698666269762632,0.040935788314683204
27496,0.004882164904020473,0.024296108850168183
27497,0.012679948197018492,0.007062624526797349
27498,0.01904139009503279,0.176458040399759
27499,0.017541319284419717,0.20655824659429203
27500,0.03151167583206649,0.2171152594542836
27501,0.015787338446138752,0.07198643213458633
27502,0.01322579509686576,0.1453591316902413
27503,0.013059564893864471,0.1484199788182679
27504,0.0014169017051151042,0.004966693636274135
27505,0.009320050009739927,0.037582856260863495
27506,0.06100578195965428,0.2059532861025092
27507,0.022550394583036554,0.05061133997305244
27508,0.05048511423525121,0.08699625024422543
27509,0.013250101335214098,0.11646524073709047
27510,0.13946153127526745,0.06077955561796619
27511,0.0464386694596781,0.13832838047494758
27512,0.005417296266472419,0.04588473101957606
27513,0.016032241617659142,0.16578819727465935
27514,0.07101669487386655,0.13459383730818142
27515,0.13947406124738854,0.1241329983538728
27516,0.14187416900919828,0.20143991893340307
27517,0.009647395000830136,0.007072159476844909
27518,0.20552393156050472,0.2279391935683469
27519,0.003292628406010936,0.011095024149362254
27520,0.008188803281881693,0.018267149306663955
27521,0.009566023976438895,0.09706593861402663
27522,0.03870307453387517,0.03201565547365457
27523,0.0014540647704231547,0.030906672171991122
27524,0.05130279299475212,0.13208217483613605
27525,0.00915336711234551,0.04884559331691453
27526,0.06104309001213211,0.15539509028104542
27527,0.003949105582823143,0.2221849550435705
27528,0.08870655844804226,0.21178683934614234
27529,0.05075333259747898,0.20128598486458446
27530,0.010564267170050318,0.013232435779830007
27531,0.012915367502909657,0.018818688276870374
27532,0.01213716913194992,0.20570109192848085
27533,0.09328334448206024,0.12924523481778322
27534,0.009774578508138215,0.021216393370595246
27535,0.005935245111216013,0.19280667766391923
27536,0.05123253226087184,0.08998441874176481
27537,0.1244178232068607,0.18048974907680293
27538,0.06892167398768595,0.09534713831005032
27539,0.10005391987691756,0.2028139969120594
27540,0.11864706775997033,0.04782480975610349
27541,0.19262235641753592,0.22318180428752954
27542,0.005485796660939015,0.022829792148935234
27543,0.14787671112220174,0.1685477483822235
27544,0.026786533989347654,0.06843345964734557
27545,0.04462642702361823,0.02999583750423574
27546,0.14909406068185868,0.1518904198906678
27547,0.014008619180436437,0.03806047318170741
27548,0.018155031660857593,0.2300913904453304
27549,0.007571691946096302,0.19026775156661996
27550,0.022989253837840614,0.07140811029940426
27551,0.024540656612992713,0.1249942243629193
27552,0.006263774927281978,0.20384995198803468
27553,0.03244260697465415,0.098811447688238
27554,0.04718131866332332,0.06485922092193352
27555,0.013159684062389976,0.03329267665546911
27556,0.020529863523453623,0.1997100014223938
27557,0.06524836864030807,0.2144951528667208
27558,0.009447423624994724,0.05050162139716407
27559,0.03927513159950093,0.1865674531254718
27560,0.11341536481886078,0.2079699486140073
27561,0.13590827524189592,0.1925526214812136
27562,0.09396647122225425,0.18159139248708
27563,0.03307138846578036,0.14340045023643708
27564,0.0756243163716114,0.11414827632442495
27565,0.010482218295670516,0.05400458529901665
27566,0.07209251349652018,0.048184188955094624
27567,0.014011753331082403,0.17296440013022968
27568,0.07795058198848259,0.20437764613446158
27569,0.02498533350192409,0.07678493721818754
27570,0.0767221976539729,0.16700014277468844
27571,0.007822405738322595,0.013624582076269823
27572,0.0011067723046681026,0.007453517145459515
27573,0.012580855603561501,0.04435090973716368
27574,0.03301475118889646,0.1495607620091429
27575,0.005067293033360201,0.05347660938772204
27576,0.002238878640244052,0.014350809004628446
27577,0.014534056019822763,0.11962575218547689
27578,0.06983794219311774,0.11144157968829037
27579,0.029760153092616745,0.1500456936473497
27580,0.020233724538318728,0.17476420568534912
27581,0.01737172550495425,0.027196207109959833
27582,0.015506926753505262,0.019774472916773173
27583,0.009854191818889232,0.04236809359483471
27584,0.16110828445336645,0.1268925787653285
27585,0.014857675767987919,0.07333281782676124
27586,0.10013389347084758,0.1907921710073368
27587,0.02396341195989473,0.19352021977624506
27588,0.014074820346370058,0.05544219020725847
27589,0.025327715567713873,0.11532635808833652
27590,0.03674005210199531,0.07024607565517632
27591,0.03251309096471245,0.15090990925087777
27592,0.008062189488502654,0.007537465754505438
27593,0.01272716288347342,0.016476422346479183
27594,0.022674402369882767,0.14369314880155581
27595,0.00728379517036618,0.03800535711613545
27596,0.022452828651866857,0.058149221999295994
27597,0.02643988946039388,0.03226317649141207
27598,0.01748604470671932,0.027708374586335332
27599,0.07993097397402066,0.2010331933239723
27600,0.01661667512613253,0.14327888649341092
27601,0.010076144227108593,0.2108738782488423
27602,0.2106988433299693,0.22138701060861157
27603,0.009329162568714928,0.015492517281862742
27604,0.0022516095903698835,0.06209817416274244
27605,0.1527707725250475,0.11993715998588385
27606,0.06951270099943133,0.0632082000592561
27607,0.13150075887609153,0.11880050187807435
27608,0.06006447780768981,0.1756108569725516
27609,0.043372609098900505,0.1890767296959741
27610,0.09827755900623912,0.1737691066300518
27611,0.05815462720193246,0.016760630967666137
27612,0.0028637494614315788,0.12960989440407347
27613,0.2095398404568414,0.2272855879227301
27614,0.014398241890660524,0.08072603737955157
27615,0.044785614042724846,0.2290640225239681
27616,0.003917216214015728,0.008135537979763569
27617,0.06318434084594311,0.09877801592364266
27618,0.05471050593167783,0.13942245775823958
27619,0.07783550697598624,0.07538191305605689
27620,0.0867350755338715,0.14960037853616778
27621,0.03433339566108749,0.08347800564131541
27622,0.1895213574805543,0.22750441620098605
27623,0.007462983334293343,0.18383831766244693
27624,0.0445533387663392,0.20966986874971544
27625,0.006972490924490262,0.09384360147158449
27626,0.004558481485611925,0.01925851979224448
27627,0.21735674547649897,0.2121043624816535
27628,0.009131688247141886,0.20616077759956578
27629,0.005666798969443608,0.010653775735115034
27630,0.08967109624716504,0.20920033134506869
27631,0.017658287629211754,0.0734235883483521
27632,0.004813127188774145,0.05124392532417371
27633,0.1583068309636287,0.18311127987962236
27634,0.04200579318900749,0.05351672001974303
27635,0.021577694777337387,0.07753932895196358
27636,0.09827925795682063,0.22174702787522324
27637,0.023295194731079414,0.024081440506669004
27638,0.05078383014414707,0.0944445855871234
27639,0.005283602300277633,0.05462253237825551
27640,0.1940096404989457,0.150477971560752
27641,0.10392330445683781,0.14453578218598745
27642,0.0477895834310195,0.13082156638934575
27643,0.006442918079465738,0.011238767352285033
27644,0.018522643043746366,0.13541372925238396
27645,0.030422841233993903,0.017496255018959624
27646,0.014613380862571853,0.08821237348964883
27647,0.033417919760289794,0.05538701218888034
27648,0.007811824528524143,0.010626195158960414
27649,0.014782997030395454,0.05454849903899601
27650,0.017970801803492246,0.14583475957306166
27651,0.11641471123503211,0.2220243425399661
27652,0.02225804453562983,0.06258508504253524
27653,0.0055911905230978335,0.012760837631190326
27654,0.04479447496098417,0.1291294226699331
27655,0.035399559707597124,0.08427274161099814
27656,0.02882206914281935,0.050824606149412546
27657,0.11997419768188533,0.05579081420075926
27658,0.006353681515365243,0.14630905554604473
27659,0.008096538906397463,0.012572651909046367
27660,0.06407519677201323,0.04753789152169078
27661,0.02387407343430304,0.012297306098804035
27662,0.006767614323858513,0.07218697017714688
27663,0.056107508973588106,0.22416875016668628
27664,0.022481278622639364,0.020772133190799378
27665,0.16625137411306576,0.16568752919378898
27666,0.04059007902844742,0.2117612712656489
27667,0.009502129703248216,0.028021557154564163
27668,0.20494334536404865,0.23207611452973273
27669,0.054302247768157744,0.21792788612615793
27670,0.1489792846440863,0.22670517943435928
27671,0.01838367576994035,0.19522286838684047
27672,0.002680057890946394,0.03153127090504472
27673,0.009953724735953767,0.062252241346521034
27674,0.013255173922745393,0.1185099915137699
